id,header_id,product_id,quantity,price
25261877-b80d-427a-baf0-b776c5bcb4a8,6579225a-c626-40f1-812f-73afa1e058cf,28834458-d7b7-4b67-a030-eba9846e47ac,98,9263207913298.83
25261878-4551-4076-9edb-666f89e64523,6579225a-c626-40f1-812f-73afa1e058cf,28834458-d7b7-4b67-a030-eba9846e47ac,54,7789091255383.68
29450271-7b4f-4626-923f-4f5416a8c673,65792261-a0a7-4c4e-b2af-d0eea163b7b1,28834458-d7b7-4b67-a030-eba9846e47ac,30,7824643093757.91
29450281-12dc-4af1-828e-196b2eb890fd,65792261-a0a7-4c4e-b2af-d0eea163b7b1,28834458-d7b7-4b67-a030-eba9846e47ac,40,4636546589940.8
71327233-30f6-4f11-8514-14d62ec2828c,6579227e-8b1c-4340-ad04-8bfcdae8c544,28834458-d7b7-4b67-a030-eba9846e47ac,83,8916307785112.96
71327245-fce2-4c38-8ea6-39fa1dae03e7,6579227e-8b1c-4340-ad04-8bfcdae8c544,28834458-d7b7-4b67-a030-eba9846e47ac,3,9590471888279.93
5795030e-bd83-45bb-b87c-5fa4e584a9e1,65792286-b835-4f9b-98da-7adb0dea7eba,28834458-d7b7-4b67-a030-eba9846e47ac,28,5132170398065.61
57950315-2f5a-493e-98a5-a885879c5038,65792286-b835-4f9b-98da-7adb0dea7eba,28834458-d7b7-4b67-a030-eba9846e47ac,7,3148045611893.83
7962321d-9329-48ab-9879-aa3056a1e1ac,65792294-7d8f-4393-b138-8cc4f469bc29,28834458-d7b7-4b67-a030-eba9846e47ac,88,8473800566044.82
7962322b-0ae2-4031-b884-257603778e7c,65792294-7d8f-4393-b138-8cc4f469bc29,28834458-d7b7-4b67-a030-eba9846e47ac,75,8950398752853.84
28528320-8a78-4edd-9808-8e3234e2a989,6579230e-04d1-4a9f-91fe-24b7776dc139,28834458-d7b7-4b67-a030-eba9846e47ac,74,2042554890908.5
28528321-6513-4791-a308-553b2747ebeb,6579230e-04d1-4a9f-91fe-24b7776dc139,28834458-d7b7-4b67-a030-eba9846e47ac,2,7254087825704.3
21147404-17a0-4ea2-a90a-014adc06e8d5,65792316-38e9-4399-8082-b477c62e0e23,28834458-d7b7-4b67-a030-eba9846e47ac,27,4758490264156.49
21147405-795f-46d3-9a7f-93265b044a81,65792316-38e9-4399-8082-b477c62e0e23,28834458-d7b7-4b67-a030-eba9846e47ac,44,935188200546.82
15652935-d922-4987-87aa-75564f10c6f8,6579232d-b975-4d59-8cc4-c7b54b49b916,28834458-d7b7-4b67-a030-eba9846e47ac,52,2839841876017.07
15652936-38c5-4634-91da-454a49bfd82b,6579232d-b975-4d59-8cc4-c7b54b49b916,28834458-d7b7-4b67-a030-eba9846e47ac,20,7152615537495.21
97483300-c5ac-4d03-8a7e-1694eed11870,6579233c-a220-49b8-bd4a-104bf041576a,28834458-d7b7-4b67-a030-eba9846e47ac,8,9502437595773.35
97483312-6660-4492-ad43-6656406fa80b,6579233c-a220-49b8-bd4a-104bf041576a,28834458-d7b7-4b67-a030-eba9846e47ac,72,5070411320998.09
10994229-4785-4973-a0a2-824d26cc5e54,65792342-246f-4414-b3b5-d5c1879bb651,28834458-d7b7-4b67-a030-eba9846e47ac,98,2979658713932.5
10994230-29cf-4f2e-a1ed-0976a10d1e5e,65792342-246f-4414-b3b5-d5c1879bb651,28834458-d7b7-4b67-a030-eba9846e47ac,56,4561421270402.51
