id,customer_id,status_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
6579225a-c626-40f1-812f-73afa1e058cf,22608094-4962-4ccc-96c4-bc3fc45355fc,COMPLETED,9487808748179.09,2013-03-21T02:00:00.000Z,createdBy.3x0k9@example.net,2009-11-06T02:00:00.000Z,modifiedBy.3x0k9@example.com
65792261-a0a7-4c4e-b2af-d0eea163b7b1,22608094-4962-4ccc-96c4-bc3fc45355fc,REJECTED,3649337610665.09,2007-09-01T02:00:00.000Z,createdBy.3x0ka@example.org,2016-04-17T02:00:00.000Z,modifiedBy.3x0ka@example.net
6579227e-8b1c-4340-ad04-8bfcdae8c544,22608094-4962-4ccc-96c4-bc3fc45355fc,PENDING,4055093327666.59,2018-02-02T02:00:00.000Z,createdBy.3x0kb@example.net,2013-11-27T02:00:00.000Z,modifiedBy.3x0kb@example.org
65792286-b835-4f9b-98da-7adb0dea7eba,22608094-4962-4ccc-96c4-bc3fc45355fc,PENDING,2536701148920.19,2018-06-28T02:00:00.000Z,createdBy.3x0kc@example.net,2021-10-06T02:00:00.000Z,modifiedBy.3x0kc@example.org
65792294-7d8f-4393-b138-8cc4f469bc29,22608094-4962-4ccc-96c4-bc3fc45355fc,PENDING,8897903081020.9,2023-11-09T02:00:00.000Z,createdBy.3x0kd@example.org,2014-03-26T02:00:00.000Z,modifiedBy.3x0kd@example.com
6579230e-04d1-4a9f-91fe-24b7776dc139,22608094-4962-4ccc-96c4-bc3fc45355fc,PENDING,7294181517802.24,2019-06-13T02:00:00.000Z,createdBy.3x0ke@example.com,2014-01-26T02:00:00.000Z,modifiedBy.3x0ke@example.net
65792316-38e9-4399-8082-b477c62e0e23,22608094-4962-4ccc-96c4-bc3fc45355fc,PENDING,9020971518624.01,2022-01-16T02:00:00.000Z,createdBy.3x0kf@example.org,2013-12-27T02:00:00.000Z,modifiedBy.3x0kf@example.com
6579232d-b975-4d59-8cc4-c7b54b49b916,22608094-4962-4ccc-96c4-bc3fc45355fc,PENDING,6278224039523.91,2019-05-29T02:00:00.000Z,createdBy.3x0kg@example.org,2015-07-26T02:00:00.000Z,modifiedBy.3x0kg@example.org
6579233c-a220-49b8-bd4a-104bf041576a,22608094-4962-4ccc-96c4-bc3fc45355fc,PENDING,6252965328208.34,2013-09-04T02:00:00.000Z,createdBy.3x0kh@example.com,2004-12-23T02:00:00.000Z,modifiedBy.3x0kh@example.com
65792342-246f-4414-b3b5-d5c1879bb651,22608094-4962-4ccc-96c4-bc3fc45355fc,PENDING,1094385334747.42,2026-03-21T02:00:00.000Z,createdBy.3x0ki@example.com,2026-03-25T02:00:00.000Z,modifiedBy.3x0ki@example.com
